text,label
can you notify my bank that i will be traveling to mexico between march 1st and 15th,in
please let my bank know that i will be visiting spain from june 12th to the 24th,in
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,in
send a notification to my bank of my travel dates from february 19th to 26th to peru,in
alert my bank of my travel to dubai for the dates april 14th through april 22nd,in
"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",in
my bank needs to know about my traveling to georgia in europe,in
must call my bank about my travel plans,in
contact bank and let them know about my travel plans,in
i want my phone to be disconnected from you,in
i would like for my phone to be synced with you,in
can you connect to my phone,in
i would like for you to unsync my phone,in
i no longer want you to be synced to my phone,in
i do not want my phone synced anymore,in
i want you paired to my phone,in
please sync up with my phone,in
can you pair yourself with my phone please,in
can you please disconnect from my phone,in
remove the connection to my phone,in
can you sync up with my phone,in
i want you to connect to my handset,in
pair yourself to my phone if you can,in
connect to my device,in
can you link up with my phone,in
can you disconnect yourself from my phone,in
don't be synced to my phone anymore,in
can you get paired to my phone right away,in
i don't want you connected to my phone anymore,in
please get connected to my phone,in
i don't want you synced to my phone anymore,in
sync with my phone please,in
please unsync from my phone right now,in
unsync yourself from my device,in
please connect yourself to my main phone,in
unsync from my phone please,in
don't be connected to my phone anymore,in
disconnect from my device please,in
"alexa, connect to the phone now",in
thank you ever so much for that!,in
you’re the best thanks so much!,in
thanks for helping,in
i am grateful for the help,in
thank you for the heip,in
i apprecaite the help from you,in
thanks that was really helpful,in
thank you for your time and trying to help,in
thank you for your assistance,in
thanks for all your help,in
thanks for trying,in
many thank,in
thanks a million,in
thank a bunch,in
i appeciate it,in
i would like to thank you ai,in
"ai you have given me so much information, thank you",in
thanks so much ai,in
thank you ai for everything you do,in
"ai is a helpful item to have in my home, thank you",in
thank you very much,in
"that answer was very helpful, thanks",in
"great, thanks!",in
thanks for your help!,in
thanks so much,in
thanks for that answer,in
thank you for that reply,in
thanks for the reply,in
thanks for that response,in
thank you for that response,in
how much do you get when you roll an eight sided die,in
i need a dice roll for a six sided die,in
roll a dice that has seven sides,in
roll the five sided die,in
what is the result when you roll a four sided die,in
roll a fourteen sided dice exactly,in
please roll twelve sided dice,in
can i have a 2 sided dice,in
roll a 9 sided dice,in
roll five sided dice,in
roll those dice once,in
throw a roll of the dice,in
make a roll of the dice,in
"ai pick up the dice, then drop it",in
ai toss the dice,in
ai roll the dice,in
ai throw the dice on the table,in
"ai shake the dice in a cup, then throw dice on table",in
can you roll a four sided die and tell me the result,in
roll a six sided die for me and tell me the result,in
