text,oos_flag
can you notify my bank that i will be traveling to mexico between march 1st and 15th,0
please let my bank know that i will be visiting spain from june 12th to the 24th,0
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,0
send a notification to my bank of my travel dates from february 19th to 26th to peru,0
alert my bank of my travel to dubai for the dates april 14th through april 22nd,0
"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",0
my bank needs to know about my traveling to georgia in europe,0
must call my bank about my travel plans,0
contact bank and let them know about my travel plans,0
i want my phone to be disconnected from you,0
i would like for my phone to be synced with you,0
can you connect to my phone,0
i would like for you to unsync my phone,0
i no longer want you to be synced to my phone,0
i do not want my phone synced anymore,0
i want you paired to my phone,0
please sync up with my phone,0
can you pair yourself with my phone please,0
can you please disconnect from my phone,0
remove the connection to my phone,0
can you sync up with my phone,0
i want you to connect to my handset,0
pair yourself to my phone if you can,0
connect to my device,0
can you link up with my phone,0
can you disconnect yourself from my phone,0
don't be synced to my phone anymore,0
can you get paired to my phone right away,0
i don't want you connected to my phone anymore,0
please get connected to my phone,0
i don't want you synced to my phone anymore,0
sync with my phone please,0
please unsync from my phone right now,0
unsync yourself from my device,0
please connect yourself to my main phone,0
unsync from my phone please,0
don't be connected to my phone anymore,0
disconnect from my device please,0
"alexa, connect to the phone now",0
thank you ever so much for that!,0
you’re the best thanks so much!,0
thanks for helping,0
i am grateful for the help,0
thank you for the heip,0
i apprecaite the help from you,0
thanks that was really helpful,0
thank you for your time and trying to help,0
thank you for your assistance,0
thanks for all your help,0
thanks for trying,0
many thank,0
thanks a million,0
thank a bunch,0
i appeciate it,0
i would like to thank you ai,0
"ai you have given me so much information, thank you",0
thanks so much ai,0
thank you ai for everything you do,0
"ai is a helpful item to have in my home, thank you",0
thank you very much,0
"that answer was very helpful, thanks",0
"great, thanks!",0
thanks for your help!,0
thanks so much,0
thanks for that answer,0
thank you for that reply,0
thanks for the reply,0
thanks for that response,0
thank you for that response,0
how much do you get when you roll an eight sided die,0
i need a dice roll for a six sided die,0
roll a dice that has seven sides,0
roll the five sided die,0
what is the result when you roll a four sided die,0
roll a fourteen sided dice exactly,0
please roll twelve sided dice,0
can i have a 2 sided dice,0
roll a 9 sided dice,0
roll five sided dice,0
roll those dice once,0
throw a roll of the dice,0
make a roll of the dice,0
"ai pick up the dice, then drop it",0
ai toss the dice,0
ai roll the dice,0
ai throw the dice on the table,0
"ai shake the dice in a cup, then throw dice on table",0
can you roll a four sided die and tell me the result,0
roll a six sided die for me and tell me the result,0
