text,intent_id,intent_label
"my transaction history is looking a little off. i have been charged twice for multiple different purchases, and would like to have those duplicate charges refunded.",63,transaction_charged_twice
i'm still waiting for my top-up to go through,47,pending_top_up
my friends would like to add to my account. what is the procedure?,62,topping_up_by_card
i wasn't charged the correct exchange rate for an item i purchased.,17,card_payment_wrong_exchange_rate
can i use app to freeze my card and dispute fraud?,22,compromised_card
how come my card doesn't work anymore?,14,card_not_working
i put some cash into my account but it's not displaying that on my balance.,6,balance_not_updated_after_cheque_or_cash_deposit
what is the maximum times i can auto top-up?,4,automatic_top_up
"i would like to track a card sent to me, how do i do that?",11,card_arrival
i misplaced my phone so i can't use the app! does this mean i can't use my card?,42,lost_or_stolen_phone
let me know how many disposable cards i can have?,29,disposable_card_limits
"i bought something, but the exchange rate looks wrong.",17,card_payment_wrong_exchange_rate
why are you declining my payment? everything was fine.,25,declined_card_payment
what if i want to add a card i already have to the app?,13,card_linking
if i want my son to have his own account is that possible?,1,age_limit
i paid two weeks ago and just got refunded,53,reverted_card_payment?
why was a payment i made reverted?,53,reverted_card_payment?
why won't my transfer go through?,35,failed_transfer
i want my card frozen right away. money was taken out in an odd location i have never heard of.,20,cash_withdrawal_not_recognised
are there any specific cash machines that i have to go to in order to change my pin?,21,change_pin
how do i get a new card sent to china?,9,card_about_to_expire
i made a payment that's pending. will it go through?,45,pending_card_payment
i'm being charged for using my card!,15,card_payment_fee_charged
what places will accept my card for payment?,10,card_acceptance
how can i top up my account and which currency can i use?,54,supported_cards_and_currencies
can i get money in my home currency at an atm? i'm on vacation and don't have cash with me. this is cause for a bit of concern. is it possible to withdraw here without additional cost?,76,wrong_exchange_rate_for_cash_withdrawal
please help me! i need to cancel a transaction.,8,cancel_transfer
how do i activate my card to start using it?,0,activate_my_card
can you tell me what countries you offer support for?,24,country_support
can my 8 year old grandson open an account at the bank?,1,age_limit
"why is my transfer appearing as ""pending""?",48,pending_transfer
how can i link the new card?,13,card_linking
i'm sure i have enough money so why didn't the store accept my card?,25,declined_card_payment
explain why my top up would be reverted.,61,top_up_reverted
i need my card soon.,12,card_delivery_estimate
can i change my pin at a nearby atm when in spain? i think someone saw my pin and i need to change it but am on vacation.,21,change_pin
i'd prefer mastercard.,73,visa_or_mastercard
i was charged more than once for a card payment i made.,63,transaction_charged_twice
what is the source of your exchange rates?,32,exchange_rate
do you charge extra for duplicate cards?,39,getting_spare_card
i would like to refill my account using swift.,56,top_up_by_bank_transfer_charge
why is there a verification to identity,74,why_verify_identity
my last atm request did not go through due to a declined card. please cancel the request on my account.,46,pending_cash_withdrawal
i am seeing in the app a some cash withdrawal that its not mine,20,cash_withdrawal_not_recognised
is there a fee for currency exchange?,31,exchange_charge
my card was not accepted.,25,declined_card_payment
what is the limit to disposable cards you can have?,29,disposable_card_limits
what do i need to do to get my salary through this?,50,receiving_money
how can i unlock the pin?,49,pin_blocked
my credit card cancelled a payment for a purchase.,53,reverted_card_payment?
will my gpb update my salary,50,receiving_money
explain the payment that was declined!,25,declined_card_payment
can i get some help to get me card activated?,0,activate_my_card
"would i be able to get another card for my account, so i could give one to my daughter?",39,getting_spare_card
what should i do if i think there are unauthorized transactions?,22,compromised_card
what cards and currencies will suffice?,54,supported_cards_and_currencies
which foreign currencies can i get transferred into my account?,50,receiving_money
do my kids have to be a certain age to use this service?,1,age_limit
how can i look at where my available cash is coming from?,70,verify_source_of_funds
when my card expires do you send a new card?,9,card_about_to_expire
"could you refund my transaction, i paid it into the wrong account. i need to be able to pay it into the right account by tomorrow.",8,cancel_transfer
i am not comfortable verifying my indentity.,74,why_verify_identity
i made this payment days ago so why hasn't it gone through yet?,45,pending_card_payment
i got charged twice with a duplicate card. how do i resolve this?,63,transaction_charged_twice
"there are a couple payments with my card shown in the app that i really make myself. what's going on with this, maybe someone has access to my card?!",16,card_payment_not_recognised
how many payments can i make using a virtual card?,29,disposable_card_limits
i think my card is being used by someone else to make purchases that i didn't authorize! i checked my account and see that there have been quite a few purchases over the last two days that i have no idea where they came from. we need to freeze my card now! and i need to find a way to get my money back.,16,card_payment_not_recognised
"i was charged a fee for the transfer, but can you tell me why?",64,transfer_fee_charged
"for god sake, just delete my account i am sick of this",55,terminate_account
do i have to pick a creditcard brand?,73,visa_or_mastercard
one of my card payments looks like it's stuck but i have made the payment days ago. how long until the payment will be applied to my account?,45,pending_card_payment
where can i find the verification code for the top up card?,71,verify_top_up
it appears my top-up is still pending.,47,pending_top_up
i got cash abroad and need to check the exchange rate,76,wrong_exchange_rate_for_cash_withdrawal
where is an atm?,3,atm_support
"how long does a transfer from a uk account take? i just made one and it doesn't seem to be working, wondering if everything is okay",5,balance_not_updated_after_bank_transfer
why hasn't my virtual card arrived?,40,getting_virtual_card
"i got my american express in apple pay, why is top up not working?",2,apple_pay_or_google_pay
please give me both a visa and a master card.,73,visa_or_mastercard
i was attempting to top up with my card but the money has vanished!,62,topping_up_by_card
i believe my card payment exchange rate is incorrect.,17,card_payment_wrong_exchange_rate
i did a transfer but the balance is the same.,5,balance_not_updated_after_bank_transfer
i need to freeze my card. there are charges on there that i did not authorize. they've been coming out for a couple of days. can i get this money back?,16,card_payment_not_recognised
there is a €1 extra fee in my statement,34,extra_charge_on_statement
i have made several unsuccessful attempts to make a transfer. i'm getting frustrated at getting error messages and it not going through.,7,beneficiary_not_allowed
can you tell me why my top up didn't work?,59,top_up_failed
why wouldn't the contactless payment work when i tried to pay at the bus today?,23,contactless_not_working
my transfer failed when i tried.,35,failed_transfer
how to access my virtual card,40,getting_virtual_card
i wasn't able to do a transfer to an account,7,beneficiary_not_allowed
my check or cash deposit has not shown up,6,balance_not_updated_after_cheque_or_cash_deposit
can you tell me what to do to reset my passcode?,44,passcode_forgotten
my transfer isn't there,5,balance_not_updated_after_bank_transfer
where is my unknown payment from?,16,card_payment_not_recognised
visa or mastercard?,73,visa_or_mastercard
is there a way to do top up with apple pay,2,apple_pay_or_google_pay
how much does it cost for additional cards?,39,getting_spare_card
what happens when i money transaction doesn't show up on the receiving side?,66,transfer_not_received_by_recipient
"phone is gone, dont want others to access account information",42,lost_or_stolen_phone
i deactivated my card but would like to reactivate it.,13,card_linking
"if you to to account, hit activate, and follow the instructions, you can activate it in just a few seconds.",0,activate_my_card
the app reverted my top up,61,top_up_reverted
how long does it take for a new purchase to stop being considered pending?,45,pending_card_payment
"my refund has not arrived, and i am unsure why. who do i contact?",51,Refund_not_showing_up
why was i charged a fee on a cash withdrawal?,19,cash_withdrawal_charge
why do i have to verify the top-up that i started?,71,verify_top_up
can you assist me with the auto top up ?,4,automatic_top_up
how do i top up my card using your app? i'm new to this.,62,topping_up_by_card
"i want to start using my card, how do i activate it?",0,activate_my_card
how can i transfer money to my account?,65,transfer_into_account
my card expires very soon. what is the cost and delivery time to get a new one?,9,card_about_to_expire
i couldn't pay with card in a shop,25,declined_card_payment
will i know which exchange rate i will get?,32,exchange_rate
how can i change my pin even though i'm out of the country in austria at the moment?,21,change_pin
the card is non-functional.,14,card_not_working
i'm not seeing my cash deposit showing up in my account.,6,balance_not_updated_after_cheque_or_cash_deposit
"hello. i looked at my account and see that a transaction i tried to do is pending, but i did not complete that transaction. when i was at the atm, the machine declined my card. can you make sure that transaction does not go through because i definitely did not receive the money.",46,pending_cash_withdrawal
where do i request another card?,39,getting_spare_card
where's my card pin?,38,get_physical_card
how to receive virtual card?,40,getting_virtual_card
i tried to buy something online yesterday but it kept saying declined. tried again today but same thing happened. what's wrong?,27,declined_transfer
i think my card was stolen.,41,lost_or_stolen_card
i tried updating my balance by cheque yesterday but it doesn't seem to be working. shouldn't that be faster? please check my account something has gone wrong there.,6,balance_not_updated_after_cheque_or_cash_deposit
how do i use the app if i don't have my phone with me?,42,lost_or_stolen_phone
what should i do if i don't know my password?,44,passcode_forgotten
since i just got married i need to change my name.,30,edit_personal_details
are eur exchanges acceptable?,36,fiat_currency_support
can i have more than one card?,39,getting_spare_card
"i just looked at my app and it seems i was charged extra, why is that?",34,extra_charge_on_statement
why are there fees for using a card?,15,card_payment_fee_charged
is it free for top ups?,57,top_up_by_card_charge
will i be charged any fee for receiving money?,56,top_up_by_bank_transfer_charge
how do i return something for a full refund?,52,request_refund
what should i do after i've moved and need to update my personal details?,30,edit_personal_details
will there be any extra fees if i exchange currencies?,31,exchange_charge
i would like to cancel a payment. i purchased something several days ago and i still have not received it.,52,request_refund
"hi. i just withdrew cash from an atm and received the wrong amount. however, my app shows the correct amount i withdrew. how do i get the rest of the cash?",75,wrong_amount_of_cash_received
my credit card did not go through. can you see if it has insufficient funds?,59,top_up_failed
can i use app to unblock my card?,49,pin_blocked
i got mugged yesterday and can't use the app.,42,lost_or_stolen_phone
"i want to add money to my card, what payments do you accept?",54,supported_cards_and_currencies
"i tried to take out cash but the amount isn't right, so what do i do?",75,wrong_amount_of_cash_received
please check the exchange rate for my payment last saturday. i believe i have been overcharged.,17,card_payment_wrong_exchange_rate
why is my 'top up' not showing up in my wallet?,62,topping_up_by_card
i don't have a password.,44,passcode_forgotten
what am i supposed to do if the funds haven't show up from a transfer completed this morning?,48,pending_transfer
my account needs to be deleted.,55,terminate_account
i am planning activating my card was it possible?,0,activate_my_card
i have a direct debit on my records that is strange and i need help.,28,direct_debit_payment_not_recognised
why did i have to pay extra because i paid with card?,15,card_payment_fee_charged
"i found my card, how can i use it again?",13,card_linking
is there an extra fee for using an atm?,19,cash_withdrawal_charge
"my entire gym bag, including my wallet, was stolen out of my locker today. everything in my wallet is gone - how do i block the card to make it can't be used?",41,lost_or_stolen_card
when should i receive my refund,51,Refund_not_showing_up
"after inputting the wrong pin too many times, can you now help me unblock my pin?",49,pin_blocked
can my account be topped up by my friends?,62,topping_up_by_card
my card payment didn't work,25,declined_card_payment
what are the restrictions on the virtual cards?,29,disposable_card_limits
what happened! i asked for 30 pounds at your atm and only go 10. the machine lied about it too. it said i received the full 30 pounds. someone better help me asap on this.,75,wrong_amount_of_cash_received
how do i fix a payment that was reverted,53,reverted_card_payment?
i tried to transfer funds to a beneficiary and was denied. can you tell me why?,7,beneficiary_not_allowed
i was given less cash then i wanted.,75,wrong_amount_of_cash_received
i wanted to purchase some crypto. the app will not let me. what's going on here? i really want to make this exchange.,7,beneficiary_not_allowed
"the transfer keeps failing - i tried to transfer some money to friends this morning but it keeps getting rejected for some reason, i have no idea why",35,failed_transfer
i did a transfer to my account but it doesn't show up,5,balance_not_updated_after_bank_transfer
i don't know what this direct debit payment on my account is for.,28,direct_debit_payment_not_recognised
is there a problem with the payment that i see is still pending?,45,pending_card_payment
is a new debit card free?,39,getting_spare_card
i bought something in another country but the exchange rate is wrong,17,card_payment_wrong_exchange_rate
i can't seem to be able to use my card,14,card_not_working
how long until transfers from europe go through?,67,transfer_timing
"when i deposit cheques and cash, my balance does not update.",6,balance_not_updated_after_cheque_or_cash_deposit
"when i tried to access my cash, i wasn't allowed!",26,declined_cash_withdrawal
help. my account has been deducted already and the seller says they haven't received the money yet? when can they expect it?,53,reverted_card_payment?
"how can i get a new card asap to replace an old, soon to expire one?",9,card_about_to_expire
are there virtual disposable cards?,37,get_disposable_virtual_card
i got declined when attempting a transfer,27,declined_transfer
do you limit my top-ups?,60,top_up_limits
can i get money out of any machine?,3,atm_support
how much more do you charge for currency exchange?,31,exchange_charge
my card activation is failing.,0,activate_my_card
"i'm looking at my statement, and my refund is not on there.",51,Refund_not_showing_up
where is the verification code display?,71,verify_top_up
what does a disposable virtual card do?,37,get_disposable_virtual_card
"how can i close my account, i don't want it.",55,terminate_account
could you help my figure out the exchange fee?,31,exchange_charge
"i tried to make a withdrawal from the atm, but it was cancelled.",26,declined_cash_withdrawal
i would like a refund for something i bought,52,request_refund
i happened to forget my passcode,44,passcode_forgotten
why have i not yet received my virtual card?,40,getting_virtual_card
"hi, i have been overcharged for my payment last saturday. i guess exchange rate was wrong.",17,card_payment_wrong_exchange_rate
i think i forgot my passcode,44,passcode_forgotten
i need my card as quick as possible,12,card_delivery_estimate
am i able to have a card sent to china?,9,card_about_to_expire
what's the wait time for european transfers?,67,transfer_timing
"if i exchange foreign currency, are there any other charges?",31,exchange_charge
why did i get charged for withdrawing cash?,19,cash_withdrawal_charge
i don't see my top up in my wallet.,62,topping_up_by_card
why have i been charged a fee for cash withdrawal?,19,cash_withdrawal_charge
"when i used one of the atms in the city centre today, i tried to take out some money, but for whatever reason, the machine declined my card. just checked it out in my account and that amount is still showing as pending! is there any way that you can cancel this transaction, because i did not receive any money whatsoever from the atm",46,pending_cash_withdrawal
how can i find your exchange rates?,32,exchange_rate
can i put my old card back into the system? i just found it/,13,card_linking
why was the exchange rate different when i withdrew my cash?,76,wrong_exchange_rate_for_cash_withdrawal
how to edit personal details?,30,edit_personal_details
i tried activating my bill of fare and it didn't workplace,0,activate_my_card
why was i charged extra using my card?,15,card_payment_fee_charged
is there any limits i should know about if i'm going to use a disposable virtual card?,29,disposable_card_limits
can i get information on the identity checks?,69,verify_my_identity
i'm expecting to see a cash withdrawal but i'm still waiting.,46,pending_cash_withdrawal
the atm machine would not give my card back,18,card_swallowed
i exchanged russian rubles for british pounds today and got less than i expected. was exchange rate correct?,17,card_payment_wrong_exchange_rate
how do i use bank transfer to top up my account?,65,transfer_into_account
how long does it take for money to transfer? i sent some to a friend and it hasn't gone through yet.,66,transfer_not_received_by_recipient
there is a strange payment on my card.,16,card_payment_not_recognised
why would a transfer fail?,35,failed_transfer
my account balance has not gone up even though i just transferred money into it,5,balance_not_updated_after_bank_transfer
when will i be able to see the refund,51,Refund_not_showing_up
what do i do if the atm swallowed my card?,18,card_swallowed
"if i use a european bank card for top up, do i get charged?",57,top_up_by_card_charge
can i have a second card issued to another family member?,39,getting_spare_card
i need to make multiple disposable cards in a day.,29,disposable_card_limits
tell me how i can verify a card top-up.,71,verify_top_up
it seems my top up is reverted?,61,top_up_reverted
where can i deposit cash to top up?,58,top_up_by_cash_or_cheque
which currencies do you handle?,54,supported_cards_and_currencies
i exchanged cash when traveling and the rate was incorrect.,76,wrong_exchange_rate_for_cash_withdrawal
will it cost me to get a second card?,39,getting_spare_card
where do i pay with my debit or credit card?,10,card_acceptance
how long with my cash withdrawal stay pending for?,46,pending_cash_withdrawal
are you able to guide me to my card's location?,41,lost_or_stolen_card
what is required documents for new card process ?,23,contactless_not_working
are you located in other countries?,24,country_support
why has a transaction to a friend been delayed?,66,transfer_not_received_by_recipient
what steps do i need to do to delete my account?,55,terminate_account
how is my card payment still pending?,45,pending_card_payment
"i'm currently not in possession of my phone, is it still possible to go about things normally without access to the app?",42,lost_or_stolen_phone
i topped off my card is that something you will charge me for?,57,top_up_by_card_charge
can i directly deposit my salary to this account?,50,receiving_money
can i choose what card i can use,73,visa_or_mastercard
which countries do you work with?,24,country_support
how can i change my rowlock ?,21,change_pin
i need to cancel my recent transfer. i made a mistake. please help quickly before the transfer goes through.,8,cancel_transfer
my app shows some cash i didn't get.,20,cash_withdrawal_not_recognised
do you use mastercard or visa?,73,visa_or_mastercard
i tried doing an in country transfer earlier this week. i thought it would be there by now but i still don't see the money. can you check the status on my transfer?,66,transfer_not_received_by_recipient
am i charged a fee to transfer funds?,64,transfer_fee_charged
is apple pay costly?,2,apple_pay_or_google_pay
how long does it take to process cheque deposits?,6,balance_not_updated_after_cheque_or_cash_deposit
i've completely forgot the code to get into the app.,44,passcode_forgotten
my transfer has been pending for a long time now. i already double checked my account info and it is correct. why is it taking so long in 2018 to transfer money?,48,pending_transfer
how can i fill up my gas tank using a check?,58,top_up_by_cash_or_cheque
can friends transfer money to each other?,50,receiving_money
is exchanging currencies a feature of the app?,33,exchange_via_app
can i reset my pin if it is blocked?,49,pin_blocked
i think youre system may be broken because i have tried transfer money 5x and it isnt working! i'm not doing anything complicated it is what i usually do.,35,failed_transfer
how do i find the top-up verification code?,71,verify_top_up
how can i speed up a transfer? mine is pending.,48,pending_transfer
"hearing back from us regarding your important verification results may take 10 minutes to one hour time. if verification results do fail, double-check to make sure all of your images are clear -- make sure your photos have no glare or blurring. note: these photos need to be readable as well. you also need to be 18 years of age or older. you must be a resident of switzerland or the european economic area to open a new account.",68,unable_to_verify_identity
my card doesn't work. i can't get cash out at an atm,26,declined_cash_withdrawal
help me to set up contactless payments.,23,contactless_not_working
how do i use american express to top up my account?,54,supported_cards_and_currencies
mastercard is my preferred company.,73,visa_or_mastercard
how old do i have to be to open an account?,1,age_limit
if i am running low on credit can i auto top up?,4,automatic_top_up
auto-top up option can be found where?,4,automatic_top_up
"i removed cash from an atm earlier but it shows up as pending in the app. how can this still be pending, i already received the cash?",46,pending_cash_withdrawal
can my daughter make an account?,1,age_limit
i have a reverted top up i made and wanted to know why it didn't go through.,61,top_up_reverted
i'm dissatisfied with the service and would like to terminate the account.,55,terminate_account
how can i get paid in a different currency?,50,receiving_money
how long do i wait for a transfer to take?,48,pending_transfer
"i requested a refund from a seller a while ago, but when i check my statements it doesn't show up. can you help me get my refund.",51,Refund_not_showing_up
what kind of foreign exchange rate will i get when i exchange my money?,32,exchange_rate
"hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour. if this verification has in fact, failed, double-check to make sure that your images are clear. also make sure that your document photos have no blur or glare. they need to be readable. you must also be 18 years of age or older and be a resident of switzerland or the european economic area to open an account.",68,unable_to_verify_identity
i can't find my phone.,42,lost_or_stolen_phone
is it possible to exchange usd and gbp on the app?,33,exchange_via_app
why isn't my card working?,14,card_not_working
my statement contained a one pound extra fee,34,extra_charge_on_statement
where is the pin for my card located?,38,get_physical_card
"there was an extra fee when i paid with my card, why was i charged this extra fee?",15,card_payment_fee_charged
where do i top up?,58,top_up_by_cash_or_cheque
there is a fraudulent payment!,16,card_payment_not_recognised
i'm not satisfied with the services that you are providing. i would like to end my services and delete my account.,55,terminate_account
how long should i wait ti activate my card,0,activate_my_card
i see a payment on my statement for a place i didn't make a purchase at.,16,card_payment_not_recognised
i tried to deposit a cheque into my account and it is not letting me.,58,top_up_by_cash_or_cheque
"i deposited a cheque, why isn't my balance showing that i did?",6,balance_not_updated_after_cheque_or_cash_deposit
"i need some help, i thought you guys accepted crypto top ups?? it won't seem to let me do it. i put money in my account and now it's gone and i didn't spend it. where did it go??",61,top_up_reverted
where are my funds being sourced from?,70,verify_source_of_funds
there is a missing transfer on my account,5,balance_not_updated_after_bank_transfer
hello. how do i go about getting a refund of an item i bought ? i want to cancel the payment since i have not received the item yet.,52,request_refund
i am not able to use the app since i forgot my phone at the hotel i was staying at.,42,lost_or_stolen_phone
the app shows a fraudulent payment made on my account.,16,card_payment_not_recognised
how do i speed up identity verification?,74,why_verify_identity
when can i expect my card to be delivered to the us?,12,card_delivery_estimate
"i saw money was taken out of my account by a seller a while back. i do not recognize the seller, but i'm pretty certain i didn't make that payment. can you track who the seller is?",28,direct_debit_payment_not_recognised
can you tell me what this cash withdrawal is?,20,cash_withdrawal_not_recognised
"i would like to top up via credit card, which credit cards do you support?",54,supported_cards_and_currencies
i just transferred some money. why was i charged a fee?,64,transfer_fee_charged
may i get one of your cards? i live in the eu.,24,country_support
my payment has not been accepted.,53,reverted_card_payment?
one of my payments was doubled,63,transaction_charged_twice
i made an atm withdraw it didn't give me the amount i asked for but is showing a withdraw for that amount.,75,wrong_amount_of_cash_received
how much can i top up on my card?,60,top_up_limits
"i froze my account, but how do i order a replacement card?",22,compromised_card
how low does the balance have to be before the system updates?,4,automatic_top_up
can i order extra cards?,39,getting_spare_card
is my currency okay to add money with?,54,supported_cards_and_currencies
is there a way i can see source of money?,70,verify_source_of_funds
"i paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow.",8,cancel_transfer
i have a transaction and would like to know if i it's cancelable?,8,cancel_transfer
"when i made a purchase last saturday, i was charged extra. did i receive the right exchange rate?",17,card_payment_wrong_exchange_rate
how long will it take to urgently transfer something to china?,67,transfer_timing
what does a pending transaction mean?,45,pending_card_payment
how do i avoid a fee to use an atm?,19,cash_withdrawal_charge
i'm noticing a payment/purchase at a company that i don't recognise.,16,card_payment_not_recognised
what is this extra charge with my purchase?,15,card_payment_fee_charged
for some reason my account's been charged an extra dollar.,34,extra_charge_on_statement
what do i do when my card is about to expire?,9,card_about_to_expire
what is the present state of the exchange rate?,32,exchange_rate
"change of location, need to change details",30,edit_personal_details
why isn't the transfer on my account showing up?,5,balance_not_updated_after_bank_transfer
can you help me? i have a duplicate transaction on my account and i don't understand why.,63,transaction_charged_twice
why can't i find my pin?,38,get_physical_card
why have i been charged a fee for using my card?,15,card_payment_fee_charged
what atms can i use this card?,3,atm_support
i have been charged a fee for getting cash,19,cash_withdrawal_charge
why did my transfer to a beneficiary fail?,7,beneficiary_not_allowed
"when topping up by transfer, will i be charged?",56,top_up_by_bank_transfer_charge
what is the reason for my card payment to be reverted?,53,reverted_card_payment?
how are you determining your exchange rates?,32,exchange_rate
"if i feel someone has my card information, can i get a new card?",22,compromised_card
what are disposable cards?,37,get_disposable_virtual_card
why are you charging me fees for using my card?,15,card_payment_fee_charged
i am trying to delete my account.,55,terminate_account
why would a cash withdrawal still be pending?,46,pending_cash_withdrawal
i believed crypto top up with something you offered. this does not seem to be working. the money has been removed from my account though so what's going on?,61,top_up_reverted
i have been overcharged.,63,transaction_charged_twice
please explain the exchange rates.,32,exchange_rate
how much do you charge to top up us cards?,57,top_up_by_card_charge
how do i deal with a blocked pin?,49,pin_blocked
i'm concerned because my cash withdrawal is pending.,46,pending_cash_withdrawal
there is a direct debit set up that i didn't create.,28,direct_debit_payment_not_recognised
i would like to dispute a direct debit payment,28,direct_debit_payment_not_recognised
i don't have a pin at this point.,38,get_physical_card
what do i need to verify my identity,69,verify_my_identity
if i want to can i set up a new pin?,21,change_pin
someone used my card without my permission.,22,compromised_card
what is your maximum top up limit per day?,60,top_up_limits
when i was abroad the exchange rate for me was wrong.,76,wrong_exchange_rate_for_cash_withdrawal
can i use my account without verifying identity?,74,why_verify_identity
how do i add a card on to the app?,13,card_linking
to cash withdrawals charge me?,19,cash_withdrawal_charge
how do i unblock my card using the app?,14,card_not_working
"i tried verifying my id, but it won't let me.",68,unable_to_verify_identity
what is your exchange rate between uk pounds and russian rubles for my last transaction,17,card_payment_wrong_exchange_rate
why am i being charged twice fro a restaurant?,63,transaction_charged_twice
please help me find my top-up verification code,71,verify_top_up
can you tell me what is wrong ? i top-up with you all the time but this time it just shows my top-up as pending. what is happening?,47,pending_top_up
do you let me choose between visa and mastercard?,73,visa_or_mastercard
are my friends able to add funds to my account?,62,topping_up_by_card
why isn't my transfer not going through? i keep getting an error message.,7,beneficiary_not_allowed
my refund doesn't seem to be showing on my statement.,51,Refund_not_showing_up
i cannot see a refund in my account,51,Refund_not_showing_up
my cheque is slow to cash,6,balance_not_updated_after_cheque_or_cash_deposit
something is wrong with my top up and i can't see it. how do i find it?,62,topping_up_by_card
how long does shipping take to get to a us destination?,12,card_delivery_estimate
a cash withdrawal has been done that i didn't do.,20,cash_withdrawal_not_recognised
why is the transaction not posting?,48,pending_transfer
will the system automatically update once there is no more money left?,4,automatic_top_up
transfers from the us how long will the wait be?,67,transfer_timing
my transfer is failing when i try to do it.,35,failed_transfer
how can i edit my personal details?,30,edit_personal_details
what is the estimated wait time on a us transfer into my account?,67,transfer_timing
do transfers from europe take longer?,67,transfer_timing
why won't my card show up on the app?,13,card_linking
what is the fee for topping up by card?,57,top_up_by_card_charge
i think that my card has been stolen!,41,lost_or_stolen_card
i exchange my currency quite a bit. do i get an exchange price break?,31,exchange_charge
how come i was charged an extra fee when paying with the card?,15,card_payment_fee_charged
i mistook my pin and now i am locked. can you unlock me?,49,pin_blocked
i'm not happy with the services i'm getting with this company. can you please delete my account?,55,terminate_account
why was i charged a fee when i withdrew money?,19,cash_withdrawal_charge
"my details need to be changed, how can i do so?",30,edit_personal_details
where is my money transfer?,67,transfer_timing
can i order a card please?,43,order_physical_card
are your cards supported in the eu?,24,country_support
my transfer into my account isn't showing up.,5,balance_not_updated_after_bank_transfer
my top up was reverted. can you help?,61,top_up_reverted
i've tried several times to make a payment and every time my card is declined? could my card be locked? i don't know what to do.,25,declined_card_payment
"i received a ""declined"" message when doing a transfer",27,declined_transfer
"i tried to top-up, why didn't it work?",59,top_up_failed
how long do transfer pend for?,48,pending_transfer
i need to change my address in the personal details.,30,edit_personal_details
i want to transfer a sum of money from another bank account i have into this one,65,transfer_into_account
"although i transferred some money, it has not as of yet, arrived.",5,balance_not_updated_after_bank_transfer
what's the normal time frame for a transfer from a uk account? after just making a transfer it doesn't appear at all. i need to know if things went okay.,5,balance_not_updated_after_bank_transfer
can i order another card?,39,getting_spare_card
"unhappy with you, how to delete account",55,terminate_account
i made a transfer from france a couple days ago and don't see the transaction yet. how long does an international transfer take?,5,balance_not_updated_after_bank_transfer
