text,intent_id,intent_label
reasons for top up cancellation.,61,top_up_reverted
do top-up limits exist?,60,top_up_limits
"i've already topped up, but i cannot see the funds being available. what happened?",47,pending_top_up
"i am using the app, and i see cash withdrawals that i did not authorize.",20,cash_withdrawal_not_recognised
"my phone was taken yesterday, what should i do about my account?",42,lost_or_stolen_phone
why check my identity?,74,why_verify_identity
what do i do to lock my phone after losing it so my account isn't accessed,42,lost_or_stolen_phone
i would like to know where my source of funds came from.,70,verify_source_of_funds
do you convert to euro?,36,fiat_currency_support
i need to cancel a purchase i made.,52,request_refund
"i received my new card, but i don't see it in the app anywhere. what do i do?",13,card_linking
someone hacked into my cards account.,22,compromised_card
is there a place to check for fee for payments? i feel like i'm getting charged too much at times.,15,card_payment_fee_charged
someone stole my phone.,42,lost_or_stolen_phone
how do i receive my physical card,43,order_physical_card
why is my transfer taking so long. i thought it was supposed to only take 1 day if i made a transfer to someone. can you wee what went wrong?,66,transfer_not_received_by_recipient
i haven't received my card.,11,card_arrival
"can you explain your refund policy, please?",52,request_refund
how do i switch to a different currency?,33,exchange_via_app
what do i need to do if the atm kept my card?,18,card_swallowed
can i have a spare card for this account please?,39,getting_spare_card
why is the cash withdrawal under pending?,46,pending_cash_withdrawal
why hasn't my transaction been completed?,66,transfer_not_received_by_recipient
why is a payment showing up on my card as pending?,45,pending_card_payment
i can't find my phone; what can i do to prevent someone from accessing my account on it?,42,lost_or_stolen_phone
my disposable virtual card was rejected.,72,virtual_card_not_working
$20 came out instead of $100,75,wrong_amount_of_cash_received
when will my card payment be done pending?,45,pending_card_payment
what currencies do you accept to add money?,54,supported_cards_and_currencies
how do i reactivate my card?,13,card_linking
"my bank app said that i got cash from an atm, but that's a mistake.",20,cash_withdrawal_not_recognised
i am having problems transferring to a beneficiary.,7,beneficiary_not_allowed
unknowingly to me the payment sent to seller has been redeposied back in my account. i do not know why it would take out the payment and then put it back in my account. can you resolve this as soon as possible?,53,reverted_card_payment?
i need to delete my account.,55,terminate_account
are there any exchange fees,31,exchange_charge
i didn't know there was a charge for tranferring. what is the charge?,64,transfer_fee_charged
why has my withdrawal not posted?,46,pending_cash_withdrawal
how can i get additional cards?,39,getting_spare_card
if i want to change my pin number can i directly from an atm?,21,change_pin
i need to terminate my account immediately.,55,terminate_account
is there anywhere my card will not be accepted?,10,card_acceptance
can i have a refund?,52,request_refund
"i am missing some funds from my account - i tried to transfer them using my credit card number, and it disappeared.",62,topping_up_by_card
i need to track the card sent to me.,11,card_arrival
what would the price be for an expired card replacement and how long will it take me to get it?,9,card_about_to_expire
"my card is still pending, i've been waiting a while.",45,pending_card_payment
"i was supposed to get a refund but my balance hasn't changed, why not?",51,Refund_not_showing_up
it appears i have a fee in my statement.,34,extra_charge_on_statement
can i dispute a payment even if i notice it several weeks after it was made?,28,direct_debit_payment_not_recognised
"i submitted a cheque couple days ago, nothing happened to my account yet.would you please check what could be the possible issue?",6,balance_not_updated_after_cheque_or_cash_deposit
i lost my phone. what do i do to block someone else from using my account?,42,lost_or_stolen_phone
the exchange rate was wrong when i bought something outside the country.,17,card_payment_wrong_exchange_rate
"there is a fee for a transfer, please explain that to me.",64,transfer_fee_charged
"my new card is here, what's the process for activating it?",0,activate_my_card
what is the limits on the number of disposable cards i can have?,29,disposable_card_limits
why is my payment still pending?,45,pending_card_payment
i still have not received an answer as to why i was charged $1.00 in a transaction?,34,extra_charge_on_statement
is there a limit for age?,1,age_limit
are there limits on auto top-up?,4,automatic_top_up
can i top up from a usa credit card,54,supported_cards_and_currencies
what is the amount of disposable cards i can have?,29,disposable_card_limits
why isn't my refund on my statement?,51,Refund_not_showing_up
how do i find the pin?,38,get_physical_card
how do i change the pin?,21,change_pin
one of my transactions needs to be canceled.,8,cancel_transfer
what should i do if my card is missing?,41,lost_or_stolen_card
my card wants to be topped what do you guys support?,54,supported_cards_and_currencies
when trying to get more than one card is there a extra amount that needs to be paid?,39,getting_spare_card
how do i use disposable cards?,37,get_disposable_virtual_card
i can use this card at which atms?,3,atm_support
a fee came along with me paying with card,15,card_payment_fee_charged
how to change name,30,edit_personal_details
is the pin separately delivered?,38,get_physical_card
"hello, i have noticed a problem on my recent withdrawal at the banks atm machine. i made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal. are these types of transactions free of charge?",19,cash_withdrawal_charge
how much does it cost to add money,57,top_up_by_card_charge
what is the base amount for cross-currency exchanges?,31,exchange_charge
why could i not choose cash at the atm?,26,declined_cash_withdrawal
there was a charge made on my card from a couple weeks ago and i don't remember making the purchase. nor do i remember the company itself. can we trace this at all to confirm if i did it or not?,28,direct_debit_payment_not_recognised
please delete my account right now!,55,terminate_account
can i get a single use virtual card,37,get_disposable_virtual_card
"there is an extra $1 charge on my statement, why is that?",34,extra_charge_on_statement
i want to make an online purchase but i don't want to use my credit card. can you tell me how a disposable virtual card works and where i can apply for one?,37,get_disposable_virtual_card
can i use my apple watch to fill my gas tank?,2,apple_pay_or_google_pay
i need my purchase cancelled.,52,request_refund
"i am in austria right now. i need to change my pin asap, so can i still do this from here?",21,change_pin
how can i exchange to eur?,36,fiat_currency_support
someone stole my cards!,42,lost_or_stolen_phone
how long does a european transfer take?,67,transfer_timing
can i use my card for online payments?,10,card_acceptance
i still want to use my account but haven't verified is that ok?,74,why_verify_identity
i have a duplicate payment on my card.,63,transaction_charged_twice
i bought an item and noticed the exchange rate was not correct.,17,card_payment_wrong_exchange_rate
i want a reason as to why my beneficiary is not allowed?,7,beneficiary_not_allowed
will i be charged for exchanging foreign currencies?,31,exchange_charge
how to exchange my currency,33,exchange_via_app
does the app allow for exchanges between currencies?,33,exchange_via_app
will there be any extra fees for european bank card for top up?,57,top_up_by_card_charge
why is the refund not on my statement?,51,Refund_not_showing_up
i was charged several times for something,63,transaction_charged_twice
can i make sure my card is delivered on a specific day?,12,card_delivery_estimate
i used the wrong account.,8,cancel_transfer
i want a new pin please.,21,change_pin
the check i deposited yesterday isn't listed yet. isn't that pretty slow? i need to see the balance increased by that check.,6,balance_not_updated_after_cheque_or_cash_deposit
i made a bank transfer but it doesn't seem to have gone through?,5,balance_not_updated_after_bank_transfer
"i tried to take out some money from an atm earlier today and it was declined. looking on my screen now, i still see that it's pending for that amount. i didn't actually get that money, so i don't want it processed on my account.",46,pending_cash_withdrawal
i have moved. where can i update my details?,30,edit_personal_details
how do i know where i can get money withdrawn?,3,atm_support
how can i freeze a stolen card?,41,lost_or_stolen_card
duplicate transactions appear on my account,63,transaction_charged_twice
can you please sort out your top up? i need this to go through asap because i really need the money. it's already been pending for an hour.,47,pending_top_up
please let me know how to place an order for a virtual card,40,getting_virtual_card
"i only have one more us credit card, is it accepted?",54,supported_cards_and_currencies
it shows that the transfer on my account wasn't allowed.,7,beneficiary_not_allowed
"give me back my money, i'm not paying the sellers. it has been a long time ago that i made an order and it just isn't coming.",52,request_refund
the exchange rate for my card payment doesn't seem right.,17,card_payment_wrong_exchange_rate
do i need to verify my identity before i can use my card?,74,why_verify_identity
if i can't choose my card type will i be able to use it everywhere?,73,visa_or_mastercard
are there any top-up limits?,60,top_up_limits
is there a way to find an atm around me?,3,atm_support
"i deposited a check, but haven't received the funds for it.",6,balance_not_updated_after_cheque_or_cash_deposit
can i choose delivery times to suite me?,12,card_delivery_estimate
how do i top up with cash?,58,top_up_by_cash_or_cheque
"i don't know what my passcode is, can you help?",44,passcode_forgotten
from what countries can i use this product?,24,country_support
"how come you charge for cash withdrawals? i withdrew cash after buying groceries today, and there seems to be a new fee",19,cash_withdrawal_charge
this place has been too much work so i'd just like to close out my account & be done.,55,terminate_account
do i need any kind of documentation for the identity check?,69,verify_my_identity
"what is source of my funds, need to verify",70,verify_source_of_funds
how are exchange rates calculated?,32,exchange_rate
why is the exchange rate for a foreign atm different,76,wrong_exchange_rate_for_cash_withdrawal
my transfer did not seem to work.,35,failed_transfer
"i shouldn't have been charged but i see a fee, why?",15,card_payment_fee_charged
what are the steps for getting money from a friend?,50,receiving_money
are cards available in the eu?,24,country_support
how long will it take to activate my new card?,0,activate_my_card
i want to know why i have been unable to withdrawn funds.,26,declined_cash_withdrawal
"you keep declining my transfers? it's always been working really well so far, but when i tried to buy something just now the card got declined. i tried couple times already but same thing.",27,declined_transfer
how do i to up by card?,62,topping_up_by_card
where can i get a physical card?,43,order_physical_card
i am waiting for a pending money transfer to process.,48,pending_transfer
how do i open up an account for my child?,1,age_limit
can i transfer my salary if its in gbp?,50,receiving_money
there is a direct debit payment on my account that i didn't authorize.,28,direct_debit_payment_not_recognised
i did not get the right amount of money when i used a different country's currency.,76,wrong_exchange_rate_for_cash_withdrawal
why was i charged when taking out money?,19,cash_withdrawal_charge
can both visa and mastercard be chosen?,73,visa_or_mastercard
what do i do if i can't prove my identity?,68,unable_to_verify_identity
what is needed for my daughter to open an account?,1,age_limit
i deposited a cheque and its been days and i still haven't received the cash!!,6,balance_not_updated_after_cheque_or_cash_deposit
there are a couple payments with my card shown that i'm not responsible for. what is going on? maybe someone has access to my account.,16,card_payment_not_recognised
i no longer have my passcode.,44,passcode_forgotten
why is my withdrawal from the atm still showing as pending?,46,pending_cash_withdrawal
what works for identity verification?,69,verify_my_identity
how do i set up auto top-up?,4,automatic_top_up
which countries do you operate in,24,country_support
can i cancel a transfer,8,cancel_transfer
do you guys accept visa or mastercard?,73,visa_or_mastercard
is it normal to see a fee for transferring money?,64,transfer_fee_charged
is my fiat currency supported for both hold and exchange?,36,fiat_currency_support
could you explain your rules for atm fees?,19,cash_withdrawal_charge
how do i tell if my top up was reverted?,61,top_up_reverted
can i link a card of yours i already have?,13,card_linking
"there is a pending payment on my account, what does this mean?",45,pending_card_payment
how can i go about ordering a virtual card?,40,getting_virtual_card
i do not know what this charge is for,28,direct_debit_payment_not_recognised
i need to find out what is the limit for top-ups.,60,top_up_limits
my top up says it is still pending,47,pending_top_up
why do you need so much information about me,74,why_verify_identity
what do i have to do to get my virtual card?,40,getting_virtual_card
what is the cause that the transfer shows as pending?,48,pending_transfer
i'm not sure where this charge came from.,16,card_payment_not_recognised
"for physical cards, do you charge?",43,order_physical_card
i tried to use my card to withdrawal money from the atm in notting hill but it didn't work. this is the first time i've tried using it. is my card working?,26,declined_cash_withdrawal
how long does a transfer take to reach one's account.,67,transfer_timing
where do i find my pin for my new card?,38,get_physical_card
my card is stuck inside the atm.,18,card_swallowed
"i'm not in the uk, is it possible for me to still get a card?",24,country_support
i don't understand why my payment was declined. i thought everything was ok.,25,declined_card_payment
how do i link an old card?,13,card_linking
"my card will expire next month, will i need to order a new one?",9,card_about_to_expire
i was declined when i tried to get cash.,26,declined_cash_withdrawal
"there is an incoming payment into my account, but it is deactivated. will they still be processed?",36,fiat_currency_support
"the transfer finally worked, but how long does it stay pending?",48,pending_transfer
the app said i withdrew cash at an atm and i didn't,20,cash_withdrawal_not_recognised
with my credit card i would like to transfer money.,62,topping_up_by_card
why am i being charged to withdrawal money?,19,cash_withdrawal_charge
why was my atm withdrawal cancelled?,26,declined_cash_withdrawal
what do i do if my top-up has not gone through?,47,pending_top_up
please help me regarding a direct debit in the app that i don't recognize.,28,direct_debit_payment_not_recognised
can you tell me why my credit card was declined while trying to top-up?,59,top_up_failed
why was my top-up rejected?,59,top_up_failed
how do i change gbp to aud?,33,exchange_via_app
i need to know where my funds come from.,70,verify_source_of_funds
will i always be charged a fee for using my card?,15,card_payment_fee_charged
what happens with the duplicate charge in my account?,63,transaction_charged_twice
who charged my card,64,transfer_fee_charged
i need to deposit money to my account,65,transfer_into_account
i'd like to have another card,39,getting_spare_card
is there a reason why a recipient might not see my money transaction,66,transfer_not_received_by_recipient
"my things were stolen yesterday and i can't use any apps or anything, so i am going to need some help.",42,lost_or_stolen_phone
is there places where i can't withdraw money?,3,atm_support
how much can i top-up to my card at a time?,60,top_up_limits
why is my top-up still outstanding?,47,pending_top_up
what do i do if i see a cash withdrawal on my account that i don't remember making?,20,cash_withdrawal_not_recognised
how many times can i auto top-up?,4,automatic_top_up
what's my limit for topping up?,60,top_up_limits
"when i received my money, it was not in the correct amount. the exchange rate was not what it should have been.",76,wrong_exchange_rate_for_cash_withdrawal
not sure what my password is.,44,passcode_forgotten
"do you not accept crypto transfers from certain places? because when i tried to do a top up the money just disappeared. im not sure what to do or what i'm doing wrong, please help.",61,top_up_reverted
i used the atm machine to get money out for holiday shopping and saw the outrageous charges. why is that? i would not have used the atm if i had known!,76,wrong_exchange_rate_for_cash_withdrawal
help please! my rent payment is coming out tomorrow and i made a payment mistake yesterday! can you put in in the correct account?,8,cancel_transfer
can i make a withdraw in my home currency at an atm? i'm on vacation and am a bit worried because i don't have cash with me. is it possible to withdraw here without any additional costs or fees?,76,wrong_exchange_rate_for_cash_withdrawal
need to deposit a cheque into my account,58,top_up_by_cash_or_cheque
there's a direct debit on my account that i didn't authorize,28,direct_debit_payment_not_recognised
why can i not choose the card i want?,73,visa_or_mastercard
there's a cash withdrawal i didn't make,20,cash_withdrawal_not_recognised
i got double charged for a payment so how do i fix that?,63,transaction_charged_twice
i attempted to get cash but was declined.,26,declined_cash_withdrawal
what happened to my top-up?,61,top_up_reverted
where do i need to go to change my pin?,21,change_pin
why can't i see a transfer to my account?,5,balance_not_updated_after_bank_transfer
i don't know why my payment didn't work.,25,declined_card_payment
i just got married and i need to change my name,30,edit_personal_details
what are the reasons why you would not be able to process a payment,7,beneficiary_not_allowed
where is my card?,11,card_arrival
can i track the card that you sent me in the mail?,11,card_arrival
"hi, i have withdrawn cash from the atm on holiday and i guess withdrawal amount has been overcharged. i did it as i was not aware of these charges.",76,wrong_exchange_rate_for_cash_withdrawal
"so much time has gone by, the pending status shouldn't still be there shouldn't it?",46,pending_cash_withdrawal
"help, your app is showing a larger wd than i actually did earlier at an atm.",75,wrong_amount_of_cash_received
when will my balance update after a transfer?,5,balance_not_updated_after_bank_transfer
why do i need top-up to be verified?,71,verify_top_up
my payment had a wrong exchange rate.,17,card_payment_wrong_exchange_rate
i would like to change my personal details.,30,edit_personal_details
"if i only have 1 other us card, can you take it?",54,supported_cards_and_currencies
i just made an order and noticed an extra fee. why have you charged me this without informing me?,15,card_payment_fee_charged
why was my card declined in a shop?,25,declined_card_payment
"my marital status has change, i got to correct my name to reflect that.",30,edit_personal_details
"i'm having a problem with a money transfer. i sent some money to a friend a couple of hours ago, and they haven't received it yet. why hasn't it gotten to them? how long do transfers need to go through?",66,transfer_not_received_by_recipient
why was i charged a fee for withdrawing money off my card?,19,cash_withdrawal_charge
i would like a second card.,39,getting_spare_card
will i be charged for adding money by transfer?,56,top_up_by_bank_transfer_charge
my transaction needs to be canceled.,8,cancel_transfer
i made a purchase but the exchange rate is wrong?,17,card_payment_wrong_exchange_rate
why do i see an extra £1 charge on my statement?,34,extra_charge_on_statement
can i set up to my account to automatically top up?,4,automatic_top_up
i was charge a fee that i wasn't told about,64,transfer_fee_charged
i withdrew money but the full amount wasn't dispensed.,75,wrong_amount_of_cash_received
top up not completed,47,pending_top_up
are there ways to transfer money into my account?,65,transfer_into_account
can i order a new card by phone?,9,card_about_to_expire
can i top up my card with other cards?,54,supported_cards_and_currencies
my card did not go through in a shop,25,declined_card_payment
was charged an atm fee despite it being a small withdrawal on the 1st day of the month. i thought i was allowed 200 per month?,19,cash_withdrawal_charge
how do i exchange currencies with this,33,exchange_via_app
how long is the wait for a money transfer to show up?,48,pending_transfer
will i get a visa or mastercard?,73,visa_or_mastercard
can i use a bank transfer to refill my account?,65,transfer_into_account
tell me what atms take this card.,3,atm_support
my card no longer works.,14,card_not_working
i want to do a swift transfer,56,top_up_by_bank_transfer_charge
can i automatically top-up when traveling?,4,automatic_top_up
why do you need to perform identity verification?,74,why_verify_identity
are all european currencies available for holding and exchange?,36,fiat_currency_support
"help! i'm missing money, i deposited a cheque but its not showing on my balance.",6,balance_not_updated_after_cheque_or_cash_deposit
"i do not need gbp, i need aud, how do i convert it?",33,exchange_via_app
where can i find the verification code for the card top-up?,71,verify_top_up
what do i do if a transaction shows up twice?,63,transaction_charged_twice
i noticed my card was used in a small town that i have never been to. can you stop the card from being used more?,22,compromised_card
i am missing cash from my bank account according to my app,20,cash_withdrawal_not_recognised
where do you guys acquire your exchange rate?,32,exchange_rate
i am waiting for my card to arrive.,12,card_delivery_estimate
how long will it take to get to the us?,12,card_delivery_estimate
how many times can i use my disposable card?,29,disposable_card_limits
how many disposable cards per person?,29,disposable_card_limits
what is the function of the disposable cards?,37,get_disposable_virtual_card
how can i top up my account with a cheque?,58,top_up_by_cash_or_cheque
i cancelled my card payment,53,reverted_card_payment?
if i transfer money from my bank to top-up my account will i be charged?,56,top_up_by_bank_transfer_charge
i don't recognize the direct debit payment on my account.,28,direct_debit_payment_not_recognised
can the card be mailed and used in europe?,24,country_support
i didnt do this charge,16,card_payment_not_recognised
why are all my card payments being declined?,25,declined_card_payment
how can i top up?,62,topping_up_by_card
how do i activate my new card,0,activate_my_card
"once my card expires, what should i do?",9,card_about_to_expire
why does my account show as pending a cash withdrawal from the atm that i have already made?,46,pending_cash_withdrawal
i want to choose a new pin.,21,change_pin
i can't see my refund on my account,51,Refund_not_showing_up
what is the procedure to transfer money to my account?,65,transfer_into_account
why am i being charged a fee for transferring money ?,64,transfer_fee_charged
the app passcode has completely slipped my mind.,44,passcode_forgotten
how do i use the top up app with my apple watch?,2,apple_pay_or_google_pay
my identity can't be verified.,68,unable_to_verify_identity
how old do i need to be?,1,age_limit
why did my top-up fail?,59,top_up_failed
please help! there was an extra fee when i got cash.,19,cash_withdrawal_charge
where is the tracking number for the card?,11,card_arrival
i want a backup second card. is this possible?,39,getting_spare_card
why am i being charged for withdrawing cash but haven't in the past?,19,cash_withdrawal_charge
why on earth do you need so much personal id info from me?,74,why_verify_identity
"i can't remember my app code, can you reset it?",44,passcode_forgotten
a transfer to my account shows as still pending and i wanted to know how long it is suppose to take to clear.,48,pending_transfer
i was checking my account when i saw a $500 cash withdraw that i know i didn't do. i have my card so i don't understand how this happened. please help me.,20,cash_withdrawal_not_recognised
to many charges on my card how do i go about fixing that?,63,transaction_charged_twice
can i add money to my account via bank transfer?,65,transfer_into_account
my cash withdrawal was declined. why?,26,declined_cash_withdrawal
can someone assist me with the details explaining which fiat currencies that you support?,36,fiat_currency_support
why is my deposit still pending?,6,balance_not_updated_after_cheque_or_cash_deposit
i'm not able to verify my identity.,68,unable_to_verify_identity
what are the exchange rates you assign?,32,exchange_rate
i lost my wallet and i think someone is withdrawing cash with my card. please help. it is urgent.,20,cash_withdrawal_not_recognised
how long to uk transfers usually take? i made a transfer but it didn't pop up in my history yet. i just want to make sure it went through.,5,balance_not_updated_after_bank_transfer
i'd like to make a new pin selection.,21,change_pin
how do i find my pin?,38,get_physical_card
how do i get my card active?,0,activate_my_card
still waiting on my new card,11,card_arrival
can you tell me why my transfer failed?,35,failed_transfer
how can i get cash back? the atm just gave me the wrong amount that i've been actually charged though...,75,wrong_amount_of_cash_received
i'd like to open an account for my children. how can i do that?,1,age_limit
the app reversed a top off i had. what should i do?,61,top_up_reverted
what fiat currencies are used for holdings?,36,fiat_currency_support
is there a top charge for us cards?,57,top_up_by_card_charge
can i get a card even if i live outside the uk?,24,country_support
why can't i see my pin?,38,get_physical_card
the atm ate my card.,18,card_swallowed
i deposited a cheque but i don't see the funds in my account.,6,balance_not_updated_after_cheque_or_cash_deposit
what are the currency exchange fees?,31,exchange_charge
can you tell me more about limits to disposable virtual cards?,29,disposable_card_limits
how do i link a new card?,13,card_linking
how long does it take to post atm with drawl,46,pending_cash_withdrawal
my top-up is taking a while to process!,47,pending_top_up
need to know where money comes from,70,verify_source_of_funds
i dont see my reciept,66,transfer_not_received_by_recipient
i would like to revert a transaction i did this morning,8,cancel_transfer
i can not find my card pin.,38,get_physical_card
how can i get a refund for a purchase?,52,request_refund
can you tell me how i go about activating a new card?,0,activate_my_card
i'm tired of all the problems i've had. i want to quit this account!,55,terminate_account
can i change my address?,30,edit_personal_details
atm refused to give me money,26,declined_cash_withdrawal
i need help with a lost card,41,lost_or_stolen_card
can this app take my salary?,50,receiving_money
what does it mean when a payment is pending?,45,pending_card_payment
i need money put into this account from another one.,65,transfer_into_account
where do i unblock my pin?,49,pin_blocked
"my card was used without my permission, what do i do?",22,compromised_card
do i receive the physical card for free,43,order_physical_card
why wont my american express work to add money,54,supported_cards_and_currencies
i'm getting an error when trying to make a payment. i want to purchase a flat but my mortgage payment needs to go through. can you help me?,35,failed_transfer
a transfer has been made in my account that i need to cancel. this was a mistake on my part and i hope we can get this resolved quickly.,8,cancel_transfer
my card payment was reverted. why?,53,reverted_card_payment?
"where can i find out the fee structure for my account? i have been charged fees for some transactions, but not for other ones. i can't find a pattern in these fees.",15,card_payment_fee_charged
my transfer got declined.,27,declined_transfer
how can i top-ff my account using my apple watch?,2,apple_pay_or_google_pay
can i find the origination of my funds?,70,verify_source_of_funds
my address needs to be revised.,30,edit_personal_details
where do my funds originate from?,70,verify_source_of_funds
i did not get the item i ordered. how should i go about this? should i just cancel my order or my payment? please help me.,52,request_refund
i'm expecting a refund but it's no where to be seen,51,Refund_not_showing_up
i have forgotten my passcode to access my app,44,passcode_forgotten
"why did i get charged a fee, i thought it was free?",19,cash_withdrawal_charge
why is the identity check involved?,74,why_verify_identity
are there downsides to using a disposable virtual cards?,29,disposable_card_limits
what do i need to do for a refund?,52,request_refund
is there a transaction limit on a disposable card?,29,disposable_card_limits
when do i get my pin?,38,get_physical_card
what is the age limit for opening a new account,1,age_limit
what is my password?,44,passcode_forgotten
can you top-up a card with a cheque?,58,top_up_by_cash_or_cheque
can i have my card activated?,0,activate_my_card
"for you, how long do transfers normally take from a uk account? i completed one just now but nothing appears. i just need to be sure everything is okay.",5,balance_not_updated_after_bank_transfer
i'm not certain my top-up went through yet.,47,pending_top_up
i can't verify my identity.,68,unable_to_verify_identity
please help me get a virtual card.,40,getting_virtual_card
how do i see my card in the app?,13,card_linking
my payment shows that it is pending will i be charged more money?,48,pending_transfer
can i link an existing card?,13,card_linking
why should i verify the top-up?,71,verify_top_up
they charged me for paying with my card.,15,card_payment_fee_charged
is topping up with apple pay possible?,2,apple_pay_or_google_pay
"how do i see what fees i am supposed to be charged on my account? i've noticed fees on some transactions, but not on others. this is very confusing and i cannot find a pattern to what i am being charged?",15,card_payment_fee_charged
i can't find the virtual card,40,getting_virtual_card
how do i obtain a disposable virtual card?,37,get_disposable_virtual_card
i was under the impression atm cash withdrawals were free. why was i suddenly charged for my most recent atm transaction?,19,cash_withdrawal_charge
my identity verification isn't working,68,unable_to_verify_identity
is there a way to order a new card while in china?,9,card_about_to_expire
how can i tell if someone else is using my card?,22,compromised_card
i think when i withdrew money when out of country the exchange rate was wrong.,76,wrong_exchange_rate_for_cash_withdrawal
why does top-up require verification?,71,verify_top_up
can you explain why i was charged extra when i used the card?,15,card_payment_fee_charged
i contacted the seller for a direct refund last week but he still hasn't give me my money. what should i do?,51,Refund_not_showing_up
how long should i wait for top up go go through ?,47,pending_top_up
